polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651265,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651273,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651291,"21011(P), 25911(P),
25912(P), 26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651308,"21011(P), 25911(P),
25912(P), 26711(T,P)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651321,"21011(P), 25711(T),
25712(T), 25911(T), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651336,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 28611(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651356,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 28611(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651360,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 28611(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651373,"21011(P), 25711(T),
25812(P), 25911(T,P), 25912(P),
26711(T,P), 28611(T)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651381,"21011(P), 25812(P),
25911(P), 25912(T,P), 26711(P)",null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute ,Munshiganj",49021,2022,2021-2022,651410,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T),
25912(T,P), 26711(T), 28611(T)",null,null,null,null,null,null,null
"Institute of Marine Technology ,Munshiganj",49031,2022,2021-2022,554439,25912(T),null,null,null,null,null,null,null
"Institute of Marine Technology ,Munshiganj",49031,2022,2021-2022,651423,25912(T),null,null,null,null,null,null,null
"Institute of Marine Technology ,Munshiganj",49031,2022,2021-2022,651427,25911(T),null,null,null,null,null,null,null
"Institute of Marine Technology ,Munshiganj",49031,2022,2021-2022,651438,26711(T),null,null,null,null,null,null,null
"Institute of Marine Technology ,Munshiganj",49031,2022,2021-2022,651486,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Institute of Marine Technology ,Munshiganj",49031,2022,2021-2022,651488,25912(T),null,null,null,null,null,null,null
"Institute of Marine Technology ,Munshiganj",49031,2022,2021-2022,651490,25912(T),null,null,null,null,null,null,null
"Institute of Marine Technology ,Munshiganj",49031,2022,2021-2022,651491,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Institute of Marine Technology ,Munshiganj",49031,2022,2021-2022,651493,25912(T),null,null,null,null,null,null,null
"Institute of Marine Technology ,Munshiganj",49031,2022,2021-2022,651494,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Institute of Marine Technology ,Munshiganj",49031,2022,2021-2022,651500,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Institute of Marine Technology ,Munshiganj",49031,2022,2021-2022,651517,25912(T),null,null,null,null,null,null,null
"Institute of Marine Technology ,Munshiganj",49031,2022,2021-2022,651526,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Institute of Marine Technology ,Munshiganj",49031,2022,2021-2022,651549,"25711(T), 25811(T)",null,null,null,null,null,null,null
"Institute of Marine Technology ,Munshiganj",49031,2022,2021-2022,690428,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Institute of Marine Technology ,Munshiganj",49031,2022,2021-2022,450851,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25912(T,P), 26711(T,P), 27011(P)",null,null,null,null,null,null,null
"Institute of Marine Technology ,Munshiganj",49031,2022,2021-2022,651426,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 27011(P)",null,null,null,null,null,null,null
"Institute of Marine Technology ,Munshiganj",49031,2022,2021-2022,651531,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25912(T,P), 26711(T,P), 27011(P)",null,null,null,null,null,null,null
"Institute of Marine Technology ,Munshiganj",49031,2022,2021-2022,651533,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25912(T,P), 26711(T,P), 27011(P)",null,null,null,null,null,null,null
"Institute of Marine Technology ,Munshiganj",49031,2022,2021-2022,651544,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25912(T,P), 26711(T,P), 27011(P)",null,null,null,null,null,null,null
Gazaria Private Institute of Science and Technology,49035,2022,2021-2022,651553,25913(T),null,null,null,null,null,null,null
Gazaria Private Institute of Science and Technology,49035,2022,2021-2022,651555,25913(T),null,null,null,null,null,null,null
Gazaria Private Institute of Science and Technology,49035,2022,2021-2022,651567,25912(T),null,null,null,null,null,null,null
Gazaria Private Institute of Science and Technology,49035,2022,2021-2022,651569,25912(T),null,null,null,null,null,null,null
Gazaria Private Institute of Science and Technology,49035,2022,2021-2022,651570,25912(T),null,null,null,null,null,null,null
Gazaria Private Institute of Science and Technology,49035,2022,2021-2022,651573,25912(T),null,null,null,null,null,null,null
Gazaria Private Institute of Science and Technology,49035,2022,2021-2022,651574,25912(T),null,null,null,null,null,null,null
Gazaria Private Institute of Science and Technology,49035,2022,2021-2022,651581,"25911(T), 25912(T),
26712(T)",null,null,null,null,null,null,null
Gazaria Private Institute of Science and Technology,49035,2022,2021-2022,651585,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
Gazaria Private Institute of Science and Technology,49035,2022,2021-2022,651586,25912(T),null,null,null,null,null,null,null
Gazaria Private Institute of Science and Technology,49035,2022,2021-2022,651587,25912(T),null,null,null,null,null,null,null
Gazaria Private Institute of Science and Technology,49035,2022,2021-2022,651592,25912(T),null,null,null,null,null,null,null
Gazaria Private Institute of Science and Technology,49035,2022,2021-2022,651593,25912(T),null,null,null,null,null,null,null
Gazaria Private Institute of Science and Technology,49035,2022,2021-2022,651599,25912(T),null,null,null,null,null,null,null
Gazaria Private Institute of Science and Technology,49035,2022,2021-2022,651602,25912(T),null,null,null,null,null,null,null
Gazaria Private Institute of Science and Technology,49035,2022,2021-2022,651605,25912(T),null,null,null,null,null,null,null
Gazaria Private Institute of Science and Technology,49035,2022,2021-2022,651606,"25912(T), 26711(T)",null,null,null,null,null,null,null
Gazaria Private Institute of Science and Technology,49035,2022,2021-2022,651612,"25912(T), 26711(T)",null,null,null,null,null,null,null
Gazaria Private Institute of Science and Technology,49035,2022,2021-2022,651620,25911(T),null,null,null,null,null,null,null
Gazaria Private Institute of Science and Technology,49035,2022,2021-2022,690429,25912(T),null,null,null,null,null,null,null
Gazaria Private Institute of Science and Technology,49035,2022,2021-2022,690430,25912(T),null,null,null,null,null,null,null
Gazaria Private Institute of Science and Technology,49035,2022,2021-2022,690431,25912(T),null,null,null,null,null,null,null
Gazaria Private Institute of Science and Technology,49035,2022,2021-2022,651575,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
Gazaria Private Institute of Science and Technology,49035,2022,2021-2022,651576,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
Gazaria Private Institute of Science and Technology,49035,2022,2021-2022,651589,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
Gazaria Private Institute of Science and Technology,49035,2022,2021-2022,651629,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
Gazaria Private Institute of Science and Technology,49035,2022,2021-2022,651638,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651646,25913(T),null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651658,25913(T),null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651670,25913(T),null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651682,"25913(T), 26411(T),
26711(T)",null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651692,25912(T),null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651693,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651695,25912(T),null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651696,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651698,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651706,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651711,"25912(T), 26712(T)",null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651766,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651769,25912(T),null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651771,25911(T),null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651781,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651783,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651788,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651793,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651798,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651800,25912(T),null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651801,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651805,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651807,25912(T),null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651809,26711(T),null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651811,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,689776,25711(T),null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651644,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25913(T,P), 26411(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651663,"21011(P), 25711(T),
25712(T), 25811(T), 25911(T,P),
25913(T,P), 26411(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651689,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651690,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651713,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P)",null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651721,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651722,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651724,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651726,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 26711(T,P), 26712(T)",null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651733,"21011(P), 25711(T),
25712(T), 25812(P), 25911(T,P),
25912(T,P), 27011(P), 27012(T,P)",null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651790,"21011(P), 25911(P),
25912(T,P), 26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651791,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651796,"21011(P), 25711(T),
25911(T,P), 25912(T,P), 26711(T,P),
28511(P)",null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651799,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Idris Ali Madbor Private Polytechnic Institute ,Munshiganj",49036,2022,2021-2022,651803,"21011(P), 25911(P),
25912(T,P), 26711(T,P), 28511(P)",null,null,null,null,null,null,null
Bangladesh Institute of Glass,50003,2022,2021-2022,451103,"25911(T), 25913(T),
26711(T)",null,null,null,null,null,null,null
Bangladesh Institute of Glass,50003,2022,2021-2022,554955,"25911(T), 25913(T)",null,null,null,null,null,null,null
Bangladesh Institute of Glass,50003,2022,2021-2022,554979,25911(T),null,null,null,null,null,null,null
Bangladesh Institute of Glass,50003,2022,2021-2022,555091,"25911(T), 25913(T)",null,null,null,null,null,null,null
Bangladesh Institute of Glass,50003,2022,2021-2022,555097,"25911(T), 26711(T)",null,null,null,null,null,null,null
Bangladesh Institute of Glass,50003,2022,2021-2022,555211,"25913(T), 26711(T)",null,null,null,null,null,null,null
Bangladesh Institute of Glass,50003,2022,2021-2022,651820,"25911(T), 25913(T),
26711(T)",null,null,null,null,null,null,null
Bangladesh Institute of Glass,50003,2022,2021-2022,651827,"25911(T), 25913(T)",null,null,null,null,null,null,null
Bangladesh Institute of Glass,50003,2022,2021-2022,651832,"25911(T), 25913(T)",null,null,null,null,null,null,null
Bangladesh Institute of Glass,50003,2022,2021-2022,651833,25913(T),null,null,null,null,null,null,null
Bangladesh Institute of Glass,50003,2022,2021-2022,651849,"25911(T), 25913(T)",null,null,null,null,null,null,null
Bangladesh Institute of Glass,50003,2022,2021-2022,651855,25911(T),null,null,null,null,null,null,null
Bangladesh Institute of Glass,50003,2022,2021-2022,651856,"25911(T), 25913(T)",null,null,null,null,null,null,null
Bangladesh Institute of Glass,50003,2022,2021-2022,651857,25911(T),null,null,null,null,null,null,null
Bangladesh Institute of Glass,50003,2022,2021-2022,651864,"25911(T), 25913(T)",null,null,null,null,null,null,null
Bangladesh Institute of Glass,50003,2022,2021-2022,651865,"25911(T), 25913(T)",null,null,null,null,null,null,null
Bangladesh Institute of Glass,50003,2022,2021-2022,651880,25911(T),null,null,null,null,null,null,null
Bangladesh Institute of Glass,50003,2022,2021-2022,651883,25911(T),null,null,null,null,null,null,null
Bangladesh Institute of Glass,50003,2022,2021-2022,651884,"25911(T), 25913(T)",null,null,null,null,null,null,null
Bangladesh Institute of Glass,50003,2022,2021-2022,651885,"25911(T), 25913(T),
26711(T)",null,null,null,null,null,null,null
Bangladesh Institute of Glass,50003,2022,2021-2022,651887,25911(T),null,null,null,null,null,null,null
Bangladesh Institute of Glass,50003,2022,2021-2022,651894,25911(T),null,null,null,null,null,null,null
