polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658517,null,null,null,null,"25851(T), 27041(T),
27051(T), 27052(T), 27241(T),
28567(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658528,null,null,null,null,"25841(T), 25931(T),
26711(T), 27051(T), 27052(T),
27252(T), 28567(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658598,null,null,null,null,"25912(T), 25922(T,P),
27031(T), 27041(T), 27051(T),
27052(T), 27131(T), 27211(T),
27231(T), 27252(T), 28567(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658604,null,null,null,null,"25851(T), 25912(T),
25913(T), 27041(T), 27043(T),
27051(T), 27131(T), 28567(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658665,null,null,null,null,"25841(T), 28531(T),
28551(T), 28552(T), 28553(T),
28555(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658668,null,null,null,null,"25841(T), 25921(T),
25922(T), 25931(T), 28542(P),
28544(P), 28551(T,P), 28552(T,P),
28553(T,P), 28554(T,P), 28555(T,P),
28556(P)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658692,null,null,null,null,"25931(T), 28531(T),
28542(T), 28551(T), 28552(T),
28553(T), 28554(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658784,null,null,null,null,"28551(T), 28552(T),
28553(T), 28555(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658829,null,null,null,null,"25931(T), 28541(T),
28551(T), 28552(T), 28553(T),
28555(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658916,null,null,null,null,"25841(T), 25931(T),
26431(T), 26441(T,P), 26442(T),
26445(P), 26454(T,P), 26455(T,P),
29051(T,P), 29052(T,P), 29053(T,P)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658948,null,null,null,null,"25841(T), 25913(T),
25922(T), 25931(T), 26431(T),
26442(T), 26454(T), 26455(T),
29052(T), 29053(T)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,658949,null,null,null,null,"25922(T), 26431(T),
26441(P), 26442(T), 26454(T,P),
26455(T,P), 29051(P), 29052(T,P),
29053(T,P)",null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,688181,null,null,null,null,"26251(T), 26252(T),
26811(T), 27051(T), 27052(T),
27053(T), 29041(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,658952,null,null,null,null,"25931(T), 27055(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,658954,null,null,null,null,"25913(T), 25921(T),
27051(T), 27055(T), 27131(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,658957,null,null,null,null,"25921(T), 25931(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,658958,null,null,null,null,"25921(T), 25931(T),
27051(T), 27055(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,658959,null,null,null,null,"25921(T), 26251(T),
27051(T), 27055(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,658964,null,null,null,null,"25921(T), 25931(T),
26251(T), 26811(T), 27051(T),
27055(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,658965,null,null,null,null,"26251(T), 27051(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,658966,null,null,null,null,"25931(T), 27051(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,658969,null,null,null,null,25931(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,658971,null,null,null,null,"25931(T), 26811(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,658972,null,null,null,null,27051(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,658974,null,null,null,null,"25921(T), 26811(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,658975,null,null,null,null,"25931(T), 26251(T),
27051(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,658977,null,null,null,null,"25921(T), 25931(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,658978,null,null,null,null,"25931(T), 27051(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,658979,null,null,null,null,25931(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,658981,null,null,null,null,25921(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,658982,null,null,null,null,"25913(T), 25921(T),
26251(T), 26811(T), 27131(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,658989,null,null,null,null,"25911(T), 25913(T),
25921(T), 25931(T), 26251(T),
27051(T), 27055(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,658991,null,null,null,null,"25913(T), 25931(T),
27051(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,658993,null,null,null,null,25921(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,658994,null,null,null,null,25852(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,658996,null,null,null,null,"26251(T), 27051(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,658997,null,null,null,null,"25921(T), 26251(T),
27051(T), 27131(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,658998,null,null,null,null,25921(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659002,null,null,null,null,"25921(T), 25931(T),
26811(T), 27051(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659003,null,null,null,null,"25921(T), 27051(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659014,null,null,null,null,"26251(T), 27051(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659015,null,null,null,null,"25931(T), 26251(T),
26811(T), 27051(T), 27055(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659021,null,null,null,null,"25931(T), 26251(T),
26811(T), 27051(T), 27053(T),
27142(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659023,null,null,null,null,"25852(T), 26251(T),
26811(T), 27051(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659029,null,null,null,null,"25852(T), 25931(T),
26251(T), 26811(T), 27051(T),
27131(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659030,null,null,null,null,25921(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659032,null,null,null,null,25921(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659034,null,null,null,null,"25931(T), 26251(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659039,null,null,null,null,"25931(T), 27051(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659040,null,null,null,null,"26251(T), 27051(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659048,null,null,null,null,27051(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659049,null,null,null,null,"25912(T), 25921(T),
25931(T), 27051(T), 27055(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659054,null,null,null,null,"25931(T), 27051(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659058,null,null,null,null,"25931(T), 26811(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659059,null,null,null,null,"25931(T), 26251(T),
26811(T), 27051(T), 27055(T),
27131(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659061,null,null,null,null,26251(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659064,null,null,null,null,"26453(T), 26454(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659068,null,null,null,null,"26454(T), 26456(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659086,null,null,null,null,"26453(T), 26454(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659088,null,null,null,null,26445(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659096,null,null,null,null,"25913(T), 26453(T),
26454(T), 26456(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659097,null,null,null,null,"26431(T), 26444(T),
26456(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659102,null,null,null,null,26454(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659105,null,null,null,null,26453(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659107,null,null,null,null,"26453(T), 26454(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659116,null,null,null,null,"26445(T), 26455(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659117,null,null,null,null,26456(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659130,null,null,null,null,26853(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659146,null,null,null,null,"25913(T), 25922(T),
26721(T), 26742(T), 26751(T),
26753(T), 26811(T), 26833(T),
26845(T), 26853(T), 27044(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659168,null,null,null,null,25931(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659179,null,null,null,null,26853(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659185,null,null,null,null,"25851(T), 25913(T),
25931(T), 26751(T), 26853(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659192,null,null,null,null,26853(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659193,null,null,null,null,"26753(T), 26853(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659195,null,null,null,null,"26751(T), 26753(T),
26853(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659196,null,null,null,null,"26853(T), 27044(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659200,null,null,null,null,"26742(T), 26751(T),
26753(T), 26853(T), 27044(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659207,null,null,null,null,"26731(T), 26742(T),
26751(T), 26853(T), 27044(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659208,null,null,null,null,26751(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659209,null,null,null,null,25852(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659210,null,null,null,null,26853(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659217,null,null,null,null,26853(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659228,null,null,null,null,26731(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659236,null,null,null,null,26751(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659238,null,null,null,null,25913(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659246,null,null,null,null,27055(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659248,null,null,null,null,27054(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659252,null,null,null,null,"25921(T), 27051(T),
27054(T), 27055(T), 27131(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659253,null,null,null,null,"27051(T), 27054(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659254,null,null,null,null,"27051(T), 27054(T),
27055(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659255,null,null,null,null,"27051(T), 27054(T),
28567(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659256,null,null,null,null,"26811(T), 27051(T),
27054(T), 27055(T), 27231(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659260,null,null,null,null,27054(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659262,null,null,null,null,"27051(T), 27054(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659265,null,null,null,null,"27051(T), 27054(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659272,null,null,null,null,"27051(T), 27054(T),
27055(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659273,null,null,null,null,"26711(T), 27051(T),
27054(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659283,null,null,null,null,27054(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659286,null,null,null,null,27054(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659289,null,null,null,null,"27051(T), 27054(T),
27131(T), 28567(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659292,null,null,null,null,"26811(T), 27051(T),
27054(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659293,null,null,null,null,"27051(T), 27054(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659295,null,null,null,null,"26811(T), 27041(T),
27052(P), 27054(T), 27131(T),
28567(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659296,null,null,null,null,27054(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659298,null,null,null,null,"26811(T), 27051(T),
27054(T), 27131(T), 28567(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659301,null,null,null,null,27054(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659303,null,null,null,null,"27054(T), 28567(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659304,null,null,null,null,"25921(T), 27051(T),
27054(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659305,null,null,null,null,27054(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659312,null,null,null,null,"27051(T), 27054(T),
28567(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659314,null,null,null,null,"27051(T), 27054(T),
28567(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659315,null,null,null,null,27054(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659316,null,null,null,null,"27054(T), 28567(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659317,null,null,null,null,27054(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659321,null,null,null,null,27054(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659322,null,null,null,null,27054(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659324,null,null,null,null,27054(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659329,null,null,null,null,"27054(T), 27055(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659330,null,null,null,null,27054(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659334,null,null,null,null,27054(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659337,null,null,null,null,27054(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659338,null,null,null,null,"27051(T), 27054(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659339,null,null,null,null,"25931(T), 26711(T),
27051(T), 27054(T), 27055(T),
29041(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659344,null,null,null,null,"27041(T), 27054(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659346,null,null,null,null,27054(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659347,null,null,null,null,"27051(T), 27054(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659349,null,null,null,null,27054(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659351,null,null,null,null,"27041(T), 27054(T),
27131(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659352,null,null,null,null,27054(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659366,null,null,null,null,27051(T),null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659375,null,null,null,null,"27051(T), 28567(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659379,null,null,null,null,"25913(T), 27051(T),
27131(T), 28567(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,658983,null,null,null,null,"25852(T), 25913(T,P),
25921(T), 25931(T), 26251(T),
27051(T), 27052(T), 27053(T),
27131(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659000,null,null,null,null,"25852(T), 25921(T),
25931(T), 26251(T), 26811(T),
27051(T), 27052(T), 27053(T),
27055(T), 27142(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659020,null,null,null,null,"25852(T), 25921(T),
25931(T), 26251(T), 26252(T),
26811(T), 27051(T), 27131(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659091,null,null,null,null,"25913(T), 26444(T),
26445(T), 26451(T), 26453(T),
26454(T), 26456(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659109,null,null,null,null,"26431(T), 26432(T),
26445(T), 26446(T), 26451(T),
26453(T), 26454(T), 26456(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659247,null,null,null,null,"25913(T), 25931(T),
27051(T), 27054(T), 27055(T),
28567(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659250,null,null,null,null,"27051(T), 27054(T),
27055(T), 28567(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659261,null,null,null,null,"27051(T), 27054(T),
27055(T), 28567(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659288,null,null,null,null,"27051(T), 27054(T),
27055(T), 27131(T), 28567(T)",null,null,null
Mawts Institute Of Technology,50123,2022,2021-2022,659290,null,null,null,null,"25913(T), 27041(T),
27042(T), 27051(T), 27052(P),
27054(T), 27055(T), 27131(T),
27231(T), 28567(T)",null,null,null
"Bangladesh Textile Engineering College, Dhaka",50130,2022,2021-2022,652298,null,null,null,null,"25831(T), 25912(T),
26831(T), 26841(T), 28531(T),
28542(T), 28551(T)",null,null,null
"Bangladesh Textile Engineering College, Dhaka",50130,2022,2021-2022,659382,null,null,null,null,26453(T),null,null,null
"Bangladesh Textile Engineering College, Dhaka",50130,2022,2021-2022,659386,null,null,null,null,26453(T),null,null,null
"Bangladesh Textile Engineering College, Dhaka",50130,2022,2021-2022,659394,null,null,null,null,"25913(T), 25921(T),
26731(T), 26742(T), 26845(T),
26853(T), 27044(T)",null,null,null
