polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750840,3.08,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750841,2.95,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750842,2.95,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750843,2.83,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750844,2.98,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750845,3.55,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750846,3.08,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750847,3.10,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750848,2.83,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750849,3.15,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750853,3.20,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750854,3.00,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750855,3.25,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750860,3.23,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750862,3.03,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750863,3.53,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750864,3.55,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750866,3.13,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750869,2.83,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750876,3.08,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750878,3.20,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750879,3.10,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750882,2.90,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750884,3.08,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750885,3.43,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750888,3.60,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750889,3.38,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750890,3.18,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750893,3.28,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750894,2.83,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750895,2.85,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750896,2.83,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750897,2.70,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750898,2.98,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750900,3.05,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750902,3.03,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750905,2.58,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750906,2.90,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750908,3.00,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750909,2.73,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750910,3.23,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750912,3.18,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750913,2.80,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750915,2.88,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750916,3.30,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750917,3.45,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750918,3.35,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750920,3.00,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750921,3.15,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750925,2.63,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750936,3.00,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750940,3.00,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750941,2.83,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750946,2.53,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750947,3.08,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750950,3.15,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750952,2.85,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750954,2.90,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750956,3.38,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750957,3.08,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750958,2.98,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750959,3.30,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750961,2.80,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750963,3.00,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750964,2.88,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750967,2.73,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750970,3.10,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750974,3.20,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750975,3.55,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750976,2.78,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750978,3.33,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750979,2.80,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750980,3.18,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750981,2.93,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750982,3.33,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750983,2.80,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750984,2.85,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750986,2.86,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750987,2.95,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750990,2.90,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750992,2.74,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750993,3.21,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,750997,3.24,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,751002,2.98,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,751004,3.57,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,751005,3.00,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,751006,2.83,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,751008,3.24,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,751013,3.29,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,751015,3.05,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,751016,3.29,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,751017,3.10,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,751019,2.93,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,751020,3.71,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,751021,2.69,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,751030,2.93,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,751031,2.95,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,751032,2.81,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,751034,2.93,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,751035,2.73,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,751037,3.10,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,751040,2.81,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,751041,2.76,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,751051,2.90,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,751053,2.90,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,790200,3.52,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,790201,3.28,null,null,null,null,null,null,null
"Munshiganj Polytechnic Institute, Munshiganj",49021,2022,2022-2023,790203,3.21,null,null,null,null,null,null,null
"Institute of Marine Technology, Munshiganj",49031,2022,2022-2023,751064,3.30,null,null,null,null,null,null,null
"Institute of Marine Technology, Munshiganj",49031,2022,2022-2023,751065,3.15,null,null,null,null,null,null,null
"Institute of Marine Technology, Munshiganj",49031,2022,2022-2023,751067,3.58,null,null,null,null,null,null,null
"Institute of Marine Technology, Munshiganj",49031,2022,2022-2023,751068,2.59,null,null,null,null,null,null,null
"Institute of Marine Technology, Munshiganj",49031,2022,2022-2023,751069,2.91,null,null,null,null,null,null,null
"Institute of Marine Technology, Munshiganj",49031,2022,2022-2023,751074,3.66,null,null,null,null,null,null,null
"Institute of Marine Technology, Munshiganj",49031,2022,2022-2023,751077,3.53,null,null,null,null,null,null,null
"Institute of Marine Technology, Munshiganj",49031,2022,2022-2023,751079,2.98,null,null,null,null,null,null,null
"Institute of Marine Technology, Munshiganj",49031,2022,2022-2023,751080,3.45,null,null,null,null,null,null,null
"Institute of Marine Technology, Munshiganj",49031,2022,2022-2023,751084,3.39,null,null,null,null,null,null,null
"Institute of Marine Technology, Munshiganj",49031,2022,2022-2023,751085,3.28,null,null,null,null,null,null,null
"Institute of Marine Technology, Munshiganj",49031,2022,2022-2023,751086,2.90,null,null,null,null,null,null,null
"Institute of Marine Technology, Munshiganj",49031,2022,2022-2023,751089,2.93,null,null,null,null,null,null,null
"Institute of Marine Technology, Munshiganj",49031,2022,2022-2023,751090,3.38,null,null,null,null,null,null,null
"Institute of Marine Technology, Munshiganj",49031,2022,2022-2023,751091,3.23,null,null,null,null,null,null,null
"Institute of Marine Technology, Munshiganj",49031,2022,2022-2023,751093,2.98,null,null,null,null,null,null,null
"Institute of Marine Technology, Munshiganj",49031,2022,2022-2023,751095,2.80,null,null,null,null,null,null,null
"Institute of Marine Technology, Munshiganj",49031,2022,2022-2023,751096,3.29,null,null,null,null,null,null,null
"Institute of Marine Technology, Munshiganj",49031,2022,2022-2023,751098,3.18,null,null,null,null,null,null,null
"Institute of Marine Technology, Munshiganj",49031,2022,2022-2023,751099,3.85,null,null,null,null,null,null,null
"Institute of Marine Technology, Munshiganj",49031,2022,2022-2023,751101,3.01,null,null,null,null,null,null,null
"Institute of Marine Technology, Munshiganj",49031,2022,2022-2023,751102,2.98,null,null,null,null,null,null,null
"Institute of Marine Technology, Munshiganj",49031,2022,2022-2023,751103,3.21,null,null,null,null,null,null,null
"Institute of Marine Technology, Munshiganj",49031,2022,2022-2023,751104,2.86,null,null,null,null,null,null,null
"Institute of Marine Technology, Munshiganj",49031,2022,2022-2023,751107,3.04,null,null,null,null,null,null,null
"Institute of Marine Technology, Munshiganj",49031,2022,2022-2023,751108,3.50,null,null,null,null,null,null,null
"Institute of Marine Technology, Munshiganj",49031,2022,2022-2023,751109,3.68,null,null,null,null,null,null,null
"Institute of Marine Technology, Munshiganj",49031,2022,2022-2023,751111,2.86,null,null,null,null,null,null,null
"Institute of Marine Technology, Munshiganj",49031,2022,2022-2023,751113,2.88,null,null,null,null,null,null,null
"Institute of Marine Technology, Munshiganj",49031,2022,2022-2023,751116,2.98,null,null,null,null,null,null,null
"Institute of Marine Technology, Munshiganj",49031,2022,2022-2023,751119,3.06,null,null,null,null,null,null,null
"Institute of Marine Technology, Munshiganj",49031,2022,2022-2023,751121,3.05,null,null,null,null,null,null,null
"Institute of Marine Technology, Munshiganj",49031,2022,2022-2023,751122,3.05,null,null,null,null,null,null,null
"Institute of Marine Technology, Munshiganj",49031,2022,2022-2023,751126,3.14,null,null,null,null,null,null,null
"Institute of Marine Technology, Munshiganj",49031,2022,2022-2023,751133,3.12,null,null,null,null,null,null,null
"Institute of Marine Technology, Munshiganj",49031,2022,2022-2023,751134,3.02,null,null,null,null,null,null,null
Gazaria Private Institute of Science and Technology,49035,2022,2022-2023,751138,3.09,null,null,null,null,null,null,null
