polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,616111,null,null,null,null,3.18,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,617358,null,null,null,null,2.88,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,617606,null,null,null,null,3.30,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,617820,null,null,null,null,3.24,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,618751,null,null,null,null,3.55,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,621112,null,null,null,null,3.35,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,621372,null,null,null,null,3.46,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,622909,null,null,null,null,2.86,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,624143,null,null,null,null,3.66,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,624170,null,null,null,null,4.00,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,624200,null,null,null,null,3.66,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,627555,null,null,null,null,3.30,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,627601,null,null,null,null,3.58,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,628777,null,null,null,null,2.89,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,632083,null,null,null,null,3.77,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,633927,null,null,null,null,3.80,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,634430,null,null,null,null,3.68,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,635294,null,null,null,null,2.76,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,635440,null,null,null,null,2.75,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,635622,null,null,null,null,2.98,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,636689,null,null,null,null,3.34,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,636839,null,null,null,null,3.05,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,638775,null,null,null,null,3.44,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,640107,null,null,null,null,2.73,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,640922,null,null,null,null,3.78,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,641367,null,null,null,null,3.19,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,642260,null,null,null,null,3.63,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,643030,null,null,null,null,3.45,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,644665,null,null,null,null,3.09,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,644962,null,null,null,null,2.70,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,644967,null,null,null,null,3.13,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,646782,null,null,null,null,3.18,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,647205,null,null,null,null,2.52,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,647379,null,null,null,null,3.07,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,647394,null,null,null,null,3.58,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,647583,null,null,null,null,3.93,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,648380,null,null,null,null,3.03,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,650499,null,null,null,null,2.85,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,650835,null,null,null,null,3.22,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,650838,null,null,null,null,2.72,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,650876,null,null,null,null,2.58,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,650885,null,null,null,null,2.97,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,650912,null,null,null,null,3.47,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,650930,null,null,null,null,3.40,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,651060,null,null,null,null,2.83,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,653707,null,null,null,null,2.93,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656312,null,null,null,null,3.05,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656318,null,null,null,null,3.55,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656322,null,null,null,null,2.72,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656326,null,null,null,null,2.79,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656331,null,null,null,null,3.38,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656335,null,null,null,null,3.54,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656338,null,null,null,null,2.99,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656341,null,null,null,null,2.55,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656346,null,null,null,null,3.16,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656349,null,null,null,null,2.55,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656357,null,null,null,null,2.83,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656358,null,null,null,null,2.80,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656359,null,null,null,null,3.61,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656367,null,null,null,null,3.28,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656368,null,null,null,null,3.07,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656369,null,null,null,null,2.76,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656370,null,null,null,null,2.62,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656374,null,null,null,null,3.17,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656377,null,null,null,null,2.86,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656382,null,null,null,null,3.79,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656383,null,null,null,null,2.64,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656384,null,null,null,null,3.39,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656387,null,null,null,null,2.49,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656389,null,null,null,null,2.79,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656390,null,null,null,null,3.39,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656391,null,null,null,null,2.63,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656392,null,null,null,null,3.47,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656393,null,null,null,null,3.16,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656394,null,null,null,null,3.04,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656396,null,null,null,null,2.83,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656397,null,null,null,null,3.41,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656398,null,null,null,null,3.51,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656400,null,null,null,null,3.32,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656403,null,null,null,null,2.68,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656405,null,null,null,null,3.34,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656410,null,null,null,null,3.12,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656411,null,null,null,null,2.49,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656412,null,null,null,null,3.62,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656416,null,null,null,null,2.66,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656417,null,null,null,null,2.67,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656418,null,null,null,null,3.89,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656419,null,null,null,null,3.09,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656420,null,null,null,null,3.30,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656421,null,null,null,null,3.16,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656424,null,null,null,null,3.37,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656425,null,null,null,null,3.51,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656426,null,null,null,null,2.78,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656427,null,null,null,null,3.33,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656428,null,null,null,null,2.93,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656430,null,null,null,null,3.36,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656433,null,null,null,null,3.16,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656434,null,null,null,null,3.78,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656436,null,null,null,null,3.91,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656437,null,null,null,null,3.62,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656440,null,null,null,null,2.74,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656441,null,null,null,null,3.66,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656447,null,null,null,null,3.29,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656451,null,null,null,null,2.78,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656452,null,null,null,null,3.18,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656453,null,null,null,null,2.93,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656461,null,null,null,null,3.30,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656466,null,null,null,null,2.87,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656469,null,null,null,null,3.38,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656471,null,null,null,null,3.08,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656472,null,null,null,null,2.66,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656475,null,null,null,null,3.78,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656477,null,null,null,null,3.39,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656478,null,null,null,null,3.13,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656481,null,null,null,null,2.33,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656482,null,null,null,null,2.46,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656491,null,null,null,null,2.79,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656494,null,null,null,null,3.61,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656495,null,null,null,null,2.92,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656498,null,null,null,null,2.59,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656503,null,null,null,null,2.82,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656505,null,null,null,null,2.49,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656510,null,null,null,null,3.24,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656512,null,null,null,null,3.40,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656516,null,null,null,null,2.92,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656519,null,null,null,null,3.00,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656528,null,null,null,null,2.48,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656533,null,null,null,null,2.81,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656543,null,null,null,null,3.47,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656544,null,null,null,null,3.44,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656546,null,null,null,null,3.41,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656547,null,null,null,null,2.94,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656548,null,null,null,null,3.10,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656551,null,null,null,null,2.93,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656552,null,null,null,null,3.05,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656555,null,null,null,null,3.01,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656556,null,null,null,null,4.00,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656558,null,null,null,null,3.67,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656560,null,null,null,null,3.55,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656561,null,null,null,null,3.32,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656562,null,null,null,null,2.77,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656567,null,null,null,null,2.66,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656570,null,null,null,null,3.25,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656573,null,null,null,null,2.72,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656579,null,null,null,null,2.86,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656580,null,null,null,null,2.89,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656582,null,null,null,null,3.45,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656587,null,null,null,null,3.67,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656593,null,null,null,null,3.15,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656605,null,null,null,null,2.84,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656607,null,null,null,null,2.61,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656608,null,null,null,null,2.69,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656609,null,null,null,null,2.89,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656647,null,null,null,null,2.41,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656649,null,null,null,null,3.39,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656650,null,null,null,null,3.13,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656652,null,null,null,null,3.50,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656657,null,null,null,null,3.08,null,null,null
"Dhaka Polytechnic Institute, Dhaka",50117,2022,2021-2022,656662,null,null,null,null,3.49,null,null,null
