polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558790,null,null,null,null,null,null,3.74,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558791,null,null,null,null,null,null,3.07,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558792,null,null,null,null,null,null,3.44,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558793,null,null,null,null,null,null,2.92,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558794,null,null,null,null,null,null,3.49,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558795,null,null,null,null,null,null,3.37,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558798,null,null,null,null,null,null,3.27,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558800,null,null,null,null,null,null,3.51,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558802,null,null,null,null,null,null,3.88,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558807,null,null,null,null,null,null,2.99,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558808,null,null,null,null,null,null,2.73,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558809,null,null,null,null,null,null,3.27,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558810,null,null,null,null,null,null,2.71,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558824,null,null,null,null,null,null,2.67,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558825,null,null,null,null,null,null,3.48,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558827,null,null,null,null,null,null,2.68,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558828,null,null,null,null,null,null,2.83,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558831,null,null,null,null,null,null,2.83,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558834,null,null,null,null,null,null,2.99,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558835,null,null,null,null,null,null,3.57,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558838,null,null,null,null,null,null,3.24,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558840,null,null,null,null,null,null,3.10,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558841,null,null,null,null,null,null,3.64,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558842,null,null,null,null,null,null,3.43,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558848,null,null,null,null,null,null,3.60,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558851,null,null,null,null,null,null,3.12,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558853,null,null,null,null,null,null,3.69,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558854,null,null,null,null,null,null,3.46,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558855,null,null,null,null,null,null,3.07,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558856,null,null,null,null,null,null,3.20,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558858,null,null,null,null,null,null,3.48,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558859,null,null,null,null,null,null,3.83,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558860,null,null,null,null,null,null,2.82,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558861,null,null,null,null,null,null,3.25,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558864,null,null,null,null,null,null,3.70,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558866,null,null,null,null,null,null,2.75,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558875,null,null,null,null,null,null,3.27,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558876,null,null,null,null,null,null,3.89,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558877,null,null,null,null,null,null,3.52,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558879,null,null,null,null,null,null,3.48,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558881,null,null,null,null,null,null,3.21,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558884,null,null,null,null,null,null,3.54,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558885,null,null,null,null,null,null,3.49,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558889,null,null,null,null,null,null,3.64,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558890,null,null,null,null,null,null,3.08,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558891,null,null,null,null,null,null,3.80,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558892,null,null,null,null,null,null,2.90,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558893,null,null,null,null,null,null,2.80,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558894,null,null,null,null,null,null,3.42,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558896,null,null,null,null,null,null,3.45,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558898,null,null,null,null,null,null,3.24,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558899,null,null,null,null,null,null,3.19,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558900,null,null,null,null,null,null,3.15,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558901,null,null,null,null,null,null,3.01,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558903,null,null,null,null,null,null,2.94,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558905,null,null,null,null,null,null,3.26,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558906,null,null,null,null,null,null,3.05,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558907,null,null,null,null,null,null,3.80,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558910,null,null,null,null,null,null,2.99,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558916,null,null,null,null,null,null,3.71,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558919,null,null,null,null,null,null,3.24,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558922,null,null,null,null,null,null,3.01,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558925,null,null,null,null,null,null,3.38,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558926,null,null,null,null,null,null,3.31,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558928,null,null,null,null,null,null,3.20,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558929,null,null,null,null,null,null,2.95,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558930,null,null,null,null,null,null,2.61,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558931,null,null,null,null,null,null,3.15,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558932,null,null,null,null,null,null,3.24,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558935,null,null,null,null,null,null,3.36,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558936,null,null,null,null,null,null,3.71,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558937,null,null,null,null,null,null,3.89,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558938,null,null,null,null,null,null,3.24,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558940,null,null,null,null,null,null,2.68,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558943,null,null,null,null,null,null,3.66,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558944,null,null,null,null,null,null,3.09,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558945,null,null,null,null,null,null,3.25,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558946,null,null,null,null,null,null,3.48,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558948,null,null,null,null,null,null,3.39,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558949,null,null,null,null,null,null,3.41,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558950,null,null,null,null,null,null,3.71,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558954,null,null,null,null,null,null,3.10,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558956,null,null,null,null,null,null,3.33,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558957,null,null,null,null,null,null,2.94,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558959,null,null,null,null,null,null,2.93,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558960,null,null,null,null,null,null,3.91,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558961,null,null,null,null,null,null,2.94,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558963,null,null,null,null,null,null,3.46,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558970,null,null,null,null,null,null,3.89,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558971,null,null,null,null,null,null,3.06,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558974,null,null,null,null,null,null,3.98,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558975,null,null,null,null,null,null,3.49,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558976,null,null,null,null,null,null,3.49,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558977,null,null,null,null,null,null,3.94,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558978,null,null,null,null,null,null,2.80,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558979,null,null,null,null,null,null,3.88,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558980,null,null,null,null,null,null,3.24,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558981,null,null,null,null,null,null,3.98,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558982,null,null,null,null,null,null,3.88,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558983,null,null,null,null,null,null,3.29,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558984,null,null,null,null,null,null,3.35,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558986,null,null,null,null,null,null,3.09,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558987,null,null,null,null,null,null,3.34,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558988,null,null,null,null,null,null,3.58,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558990,null,null,null,null,null,null,3.11,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558991,null,null,null,null,null,null,3.19,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558992,null,null,null,null,null,null,3.34,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,558993,null,null,null,null,null,null,3.69,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559000,null,null,null,null,null,null,3.95,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559002,null,null,null,null,null,null,3.29,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559004,null,null,null,null,null,null,3.11,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559005,null,null,null,null,null,null,3.10,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559009,null,null,null,null,null,null,3.31,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559010,null,null,null,null,null,null,2.86,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559014,null,null,null,null,null,null,2.78,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559015,null,null,null,null,null,null,3.00,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559017,null,null,null,null,null,null,3.13,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559018,null,null,null,null,null,null,3.44,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559019,null,null,null,null,null,null,3.26,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559021,null,null,null,null,null,null,2.98,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559022,null,null,null,null,null,null,3.54,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559023,null,null,null,null,null,null,3.30,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559028,null,null,null,null,null,null,3.81,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559035,null,null,null,null,null,null,2.78,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559039,null,null,null,null,null,null,3.65,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559040,null,null,null,null,null,null,3.13,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559041,null,null,null,null,null,null,4.00,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559042,null,null,null,null,null,null,3.80,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559043,null,null,null,null,null,null,3.31,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559055,null,null,null,null,null,null,2.80,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559056,null,null,null,null,null,null,3.36,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559057,null,null,null,null,null,null,2.69,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559059,null,null,null,null,null,null,3.35,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559062,null,null,null,null,null,null,3.21,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559066,null,null,null,null,null,null,3.70,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559069,null,null,null,null,null,null,2.86,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559071,null,null,null,null,null,null,3.54,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559072,null,null,null,null,null,null,2.71,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559073,null,null,null,null,null,null,3.34,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559074,null,null,null,null,null,null,2.61,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559075,null,null,null,null,null,null,2.75,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559076,null,null,null,null,null,null,3.83,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559077,null,null,null,null,null,null,3.68,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559078,null,null,null,null,null,null,3.83,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559079,null,null,null,null,null,null,3.00,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559080,null,null,null,null,null,null,2.95,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559082,null,null,null,null,null,null,2.80,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559084,null,null,null,null,null,null,2.83,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559085,null,null,null,null,null,null,3.65,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559086,null,null,null,null,null,null,3.28,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559087,null,null,null,null,null,null,3.54,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559088,null,null,null,null,null,null,3.81,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559089,null,null,null,null,null,null,4.00,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559090,null,null,null,null,null,null,3.39,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559094,null,null,null,null,null,null,3.90,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559096,null,null,null,null,null,null,3.93,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559097,null,null,null,null,null,null,3.79,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559098,null,null,null,null,null,null,3.51,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559100,null,null,null,null,null,null,3.61,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559101,null,null,null,null,null,null,3.64,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559102,null,null,null,null,null,null,3.93,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559103,null,null,null,null,null,null,3.26,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559104,null,null,null,null,null,null,3.84,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559105,null,null,null,null,null,null,3.46,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559108,null,null,null,null,null,null,3.53,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559109,null,null,null,null,null,null,3.26,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559110,null,null,null,null,null,null,3.95,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559117,null,null,null,null,null,null,3.22,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559118,null,null,null,null,null,null,3.96,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559122,null,null,null,null,null,null,3.53,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559123,null,null,null,null,null,null,3.34,null
"Dhaka Polytechnic Institute, Dhaka",50117,2016,2020-2021,559124,null,null,null,null,null,null,3.41,null
